id,Exited
21158,0.12919052383952234
21159,0.024958567176823827
21160,0.08194281602896895
21161,0.00642278412174491
21162,0.200413278659871
21163,0.5823604446877884
21164,0.06475783267180053
21165,0.1634062579507145
21166,0.8856458054580555
21167,0.4089256692741814
21168,0.02163941768875945
21169,0.4083035365838521
21170,0.42044551968320987
21171,0.3018142589544792
21172,0.10515372658384535
21173,0.04083750810778658
21174,0.12442718638816169
21175,0.21365637007437974
21176,0.018651303392846506
21177,0.3604840058475359
21178,0.7932143567742846
21179,0.011475689143027292
21180,0.8400777574069038
21181,0.14804002451206114
21182,0.012192935633734985
21183,0.09331497846594644
21184,0.6688814427919216
21185,0.08741890412750623
21186,0.02691251881867628
21187,0.012277602665135464
21188,0.00945828456271282
21189,0.008870687928119935
21190,0.10160450110465812
21191,0.6323978317133782
21192,0.2112857200260088
21193,0.49769675420375936
21194,0.12952589658651867
21195,0.04056952493492946
21196,0.1851520610743025
21197,0.00996193327554186
21198,0.06950559226040703
21199,0.6674887930687299
21200,0.041639039960344786
21201,0.02769027501991593
21202,0.02096965779819422
21203,0.20541108327643104
21204,0.06264280238759598
21205,0.005058521426244141
21206,0.9013131115541282
21207,0.010725738524730412
21208,0.018759550872379897
21209,0.9106718864711213
21210,0.09992844298421695
21211,0.9328375930582403
21212,0.02461888398782585
21213,0.8622232774041871
21214,0.055770102306039515
21215,0.14711339892922914
21216,0.847366156659819
21217,0.21906111126204741
21218,0.04067322838333583
21219,0.024787697078274697
21220,0.2655481685315362
21221,0.057190212460638
21222,0.024660287192618653
21223,0.10100224812225146
21224,0.45068323329207094
21225,0.02492178852078116
21226,0.39978703937231186
21227,0.053306506792257125
21228,0.8752616060853207
21229,0.9021953188767885
21230,0.24691148938925095
21231,0.5277486913853215
21232,0.09058202624688301
21233,0.19446510438451448
21234,0.01866796327856291
21235,0.31437265362966094
21236,0.6493606576973356
21237,0.020593670694197902
21238,0.021824225891142475
21239,0.05951402866784691
21240,0.007966125761851156
21241,0.26093576693875736
21242,0.7630235748144967
21243,0.2884545210633458
21244,0.1997789319985649
21245,0.8542216347344671
21246,0.010241433004533325
21247,0.052714327810089875
21248,0.08484156748124574
21249,0.9506346028723407
21250,0.005991605468747564
21251,0.04110744663241343
21252,0.05255736605068914
21253,0.023892626239927283
21254,0.055072208916462785
21255,0.07105461026712512
21256,0.12554068910722194
21257,0.5680047132637922
21258,0.11033361548598085
21259,0.08236400029271741
21260,0.04870379081654999
21261,0.0766647382374559
21262,0.03795863328766073
21263,0.08926563289481501
21264,0.022801296178519337
21265,0.05884804495706021
21266,0.004713821671365735
21267,0.010520523053436282
21268,0.901763418090269
21269,0.47274578028595166
21270,0.07942197317670766
21271,0.28569211572099634
21272,0.2858763534532549
21273,0.019402238200241794
21274,0.018426864897485764
21275,0.21667094763803588
21276,0.005659256218527998
21277,0.1206215197751208
21278,0.6083622317749641
21279,0.35454379405290254
21280,0.049806109207806336
21281,0.0062839681668333935
21282,0.26943014015462713
21283,0.3607319111801669
21284,0.8626507849150171
21285,0.09007629222894513
21286,0.1775157505504913
21287,0.009899125789622583
21288,0.06930075176028032
21289,0.04831170174659435
21290,0.45475330989215795
21291,0.010750265252815585
21292,0.04673062030791005
21293,0.06085785343481227
21294,0.09756617848902656
21295,0.4185497281035528
21296,0.020394559363395934
21297,0.12566602527194648
21298,0.13246266560211684
21299,0.45788082521566276
21300,0.27491676194213616
21301,0.8331856647291028
21302,0.9709950655377403
21303,0.010963849032240602
21304,0.011158465872812462
21305,0.048293047722372785
21306,0.05817284035315214
21307,0.003645871996837646
21308,0.22710354246832365
21309,0.21276251645573013
21310,0.019090076929806153
21311,0.2067563802051197
21312,0.26241713202674577
21313,0.055584469766746754
21314,0.11671572301479408
21315,0.06931608521958484
21316,0.4693446967431207
21317,0.3087012898747722
21318,0.4990972895047823
21319,0.06313095197395385
21320,0.034635415599194086
21321,0.009625507690542807
21322,0.1983069655462135
21323,0.9495548945023079
21324,0.0661433748196869
21325,0.06686242311014695
21326,0.815169082500144
21327,0.008036364585233694
21328,0.08501082852046674
21329,0.07718153884287839
21330,0.01297176610805811
21331,0.012231867540301084
21332,0.18205735056101804
21333,0.008190144501440738
21334,0.6979045808066406
21335,0.29728102798601336
21336,0.03937757091762221
21337,0.31763618733069765
21338,0.6698955695898539
21339,0.04511202550522082
21340,0.06012692597069983
21341,0.01901228736615961
21342,0.024893760900265256
21343,0.10193306285305212
21344,0.06830981452351621
21345,0.08256467394622127
21346,0.012793730153904009
21347,0.04589442624838856
21348,0.5349166661632869
21349,0.0031113785375080235
21350,0.06763812318166436
21351,0.5655061190935767
21352,0.013827113245914173
21353,0.8395267504056844
21354,0.004448082009810221
21355,0.31784866329511163
21356,0.04039697534404454
21357,0.042373075483642386
21358,0.6761461047866109
21359,0.4469741750524196
21360,0.4390339407752547
21361,0.24389674400701625
21362,0.07239403082848354
21363,0.0635160589873595
21364,0.027843927284403127
21365,0.014288391848986459
21366,0.048949433740379265
21367,0.4238984393161862
21368,0.9865089598463258
21369,0.022055638160614077
21370,0.56944931883063
21371,0.8873752175320085
21372,0.0646370148773423
21373,0.00939624515582925
21374,0.02868525133120682
21375,0.08040755450589696
21376,0.4796346595660551
21377,0.2908817612480211
21378,0.7919850625877062
21379,0.2782710213162333
21380,0.47477131467561257
21381,0.054095548253401536
21382,0.2821795541656738
21383,0.005625069537713571
21384,0.009707286103813486
21385,0.31267693727092044
21386,0.9557870404041076
21387,0.16156310705904112
21388,0.3580792492978256
21389,0.26571472976783456
21390,0.009263742299103756
21391,0.07054810694418602
21392,0.033050202233685835
21393,0.02328338428459552
21394,0.17097733406174273
21395,0.8786361895664889
21396,0.15737890914362912
21397,0.7816232251949249
21398,0.0067928829020860015
21399,0.07229056483416843
21400,0.7762126401990386
21401,0.009560273002053013
21402,0.048847253197818255
21403,0.3551140926565817
21404,0.07085282093505346
21405,0.018863129971561143
21406,0.005823104207075969
21407,0.14876329602281216
21408,0.05689896900243441
21409,0.21581739049265197
21410,0.05579079008204517
21411,0.2574781581442282
21412,0.10773395767450583
21413,0.03105219336624645
21414,0.04281205169325451
21415,0.05137209599842157
21416,0.03452878598254131
21417,0.11957699232451788
21418,0.05707885209754799
21419,0.06714476496212014
21420,0.023829831574665984
21421,0.22313888992689873
21422,0.7270698290590683
21423,0.01989419300078738
21424,0.07959859544189933
21425,0.5822822700204264
21426,0.22228006883022408
21427,0.28616631152712657
21428,0.03680763908835085
21429,0.24137656596257795
21430,0.010345863836060816
21431,0.028989041313273217
21432,0.34871602349206915
21433,0.0101696752775084
21434,0.04814948123313603
21435,0.010296733625344782
21436,0.09167318609458566
21437,0.11345407933053932
21438,0.005965371571315949
21439,0.5769044107588929
21440,0.08294874991994275
21441,0.05563872044520919
21442,0.0385834822298443
21443,0.0360273354831095
21444,0.03905338562022141
21445,0.024514041961388986
21446,0.0767641271260804
21447,0.02236107480991577
21448,0.062056725681181014
21449,0.06873328421386594
21450,0.07397028453699289
21451,0.7787683209569677
21452,0.6276344169488545
21453,0.024126815934695532
21454,0.18189491274891176
21455,0.6227310915599351
21456,0.1032820717456474
21457,0.05338903432583614
21458,0.6130154790387767
21459,0.2302049414070181
21460,0.009234387638863643
21461,0.09205615424978277
21462,0.82676758504481
21463,0.02923991651491256
21464,0.12241410194493069
21465,0.2735505469799552
21466,0.1260236805810681
21467,0.6498437870773087
21468,0.01962550324576651
21469,0.24479634867452016
21470,0.35383508240904904
21471,0.01130816241027741
21472,0.3339692478754364
21473,0.02369139842182414
21474,0.5725291274194311
21475,0.035513899298595934
21476,0.0027357851651957166
21477,0.012996971946652721
21478,0.017421662876374776
21479,0.7895690961047936
21480,0.08152503300127921
21481,0.018443943602576472
21482,0.027200216068579166
21483,0.5098871740776822
21484,0.17689163440639166
21485,0.05542224837110641
21486,0.10436509820769131
21487,0.11965333748637881
21488,0.38143706053214244
21489,0.10735845202757353
21490,0.015676672542192276
21491,0.013731175407274272
21492,0.2271730232187417
21493,0.44673706960040027
21494,0.06007518320164788
21495,0.0950690366378599
21496,0.045824542917863545
21497,0.01388895985295508
21498,0.06098814284479504
21499,0.7440197957013384
21500,0.19292064346780957
21501,0.11032146537889297
21502,0.01683772718574926
21503,0.27322596206513483
21504,0.24003892631847654
21505,0.42178414353213284
21506,0.13791697186707474
21507,0.07274158742386304
21508,0.38651219517990987
21509,0.00986204920520262
21510,0.29830302537903153
21511,0.6717750876997428
21512,0.09568787919362708
21513,0.1948429006639852
21514,0.013930745139718885
21515,0.2367039992587234
21516,0.47421691180799047
21517,0.0835225908747534
21518,0.06189306338287941
21519,0.01366066745847029
21520,0.03633978706980337
21521,0.20778515178256182
21522,0.056814229425937536
21523,0.033364202331488485
21524,0.014285749199806156
21525,0.1226136034505207
21526,0.7543460839827535
21527,0.006512716437711523
21528,0.05684611173133495
21529,0.10771648687141404
21530,0.293889153980274
21531,0.34402591028500695
21532,0.9574080968364418
21533,0.01524551245712199
21534,0.2207416478105302
21535,0.3355207477912155
21536,0.6316697554546775
21537,0.2781084444664814
21538,0.0045696527985073935
21539,0.7034475896843679
21540,0.21274854495788983
21541,0.2046281462325188
21542,0.16614885127239754
21543,0.7134829307869386
21544,0.06684094730868659
21545,0.9285742212209622
21546,0.24089790456540036
21547,0.0033340823506785083
21548,0.06978960337555443
21549,0.0865683715100646
21550,0.7574645036971316
21551,0.06672394058792921
21552,0.3043505971663967
21553,0.04090001781599215
21554,0.05112379915916638
21555,0.05436170124049492
21556,0.04048671962248859
21557,0.07920355327678141
21558,0.06868315519210712
21559,0.5662040609315664
21560,0.004549720768418282
21561,0.06818383921895614
21562,0.057705502053866854
21563,0.10426731702133837
21564,0.00683129832403738
21565,0.019021790197624695
21566,0.04731272119153833
21567,0.006298983309819197
21568,0.3372975719131939
21569,0.14585134322923443
21570,0.36314423823648767
21571,0.020338885574474067
21572,0.70690696229944
21573,0.17058617322123518
21574,0.04430801638783758
21575,0.9436713931312136
21576,0.43764139954901926
21577,0.25944924368078165
21578,0.04446963671601179
21579,0.06947417609464954
21580,0.028886326330060472
21581,0.3095341082517911
21582,0.08297477069584441
21583,0.24132159760753585
21584,0.09920966458768538
21585,0.05518352508381626
21586,0.7038064750490727
21587,0.051952192706826175
21588,0.47443639931233095
21589,0.007959626050676606
21590,0.19636289534612406
21591,0.19954962157170558
21592,0.029595496357295064
21593,0.8953151552252592
21594,0.039360523261919717
21595,0.057046633858840644
21596,0.007000506629613456
21597,0.0897153167980706
21598,0.8087348830476607
21599,0.018734249273119768
21600,0.5251929095813718
21601,0.07373990701210524
21602,0.18103530130121392
21603,0.7615058285786702
21604,0.07618803295889469
21605,0.7624798253731824
21606,0.016731846260712658
21607,0.043930811595259966
21608,0.3276566118877459
21609,0.4480992680872302
21610,0.25545136971809596
21611,0.1586711095760938
21612,0.09605915555647836
21613,0.08000810554746803
21614,0.4706901210369307
21615,0.14770099006949397
21616,0.18632199108841238
21617,0.5495827945777714
21618,0.037825290736661896
21619,0.39642156784493215
21620,0.015164012386145762
21621,0.1473629204352466
21622,0.7286182809361752
21623,0.0758436777823106
21624,0.515709045394684
21625,0.5825983836434568
21626,0.13898359884139055
21627,0.5161022259402748
21628,0.16595172006954256
21629,0.031048103289925563
21630,0.011534744592469389
21631,0.041244321081364804
21632,0.9357528357303886
21633,0.051857458936014476
21634,0.2563572213032493
21635,0.010383418454364711
21636,0.014420294753511727
21637,0.005423698699681078
21638,0.06365983034057605
21639,0.3584612787627337
21640,0.6532106188771817
21641,0.22259929621577726
21642,0.04103141119434196
21643,0.04254013111993606
21644,0.021278172310650753
21645,0.05641865388896172
21646,0.1207801916470062
21647,0.09616233213724867
21648,0.5696695949171943
21649,0.035441380100120094
21650,0.18886002804273133
21651,0.19673518305371432
21652,0.030979473481089023
21653,0.11375649485896511
21654,0.030501546863326588
21655,0.08220382906851686
21656,0.0710647317180514
21657,0.0683290679832312
21658,0.038703479420639834
21659,0.005429373664727808
21660,0.24377574474569508
21661,0.050166159453157465
21662,0.6117739189195966
21663,0.3092334212571669
21664,0.4507633359109274
21665,0.035105883728713476
21666,0.135589079612595
21667,0.04817911344997616
21668,0.0168116852789913
21669,0.04873912006650459
21670,0.2931647844265185
21671,0.056931625464493145
21672,0.29087859311417147
21673,0.5167284007331009
21674,0.03644247111414532
21675,0.6772192561274015
21676,0.04795058938939758
21677,0.09641319044776493
21678,0.5620694836169707
21679,0.020105544363273192
21680,0.2588783711977223
21681,0.042746446077691805
21682,0.010188089199320825
21683,0.24405388779203382
21684,0.4206132097893633
21685,0.4249346958892811
21686,0.08670124527414684
21687,0.006045796409573985
21688,0.027271952005660863
21689,0.6405033192100387
21690,0.9684604908451797
21691,0.027035071518092993
21692,0.49769382704903586
21693,0.015470395204682071
21694,0.18000301742348787
21695,0.02755753507241037
21696,0.022313482025751976
21697,0.01927722371725118
21698,0.07439975395181811
21699,0.0034907827441164755
21700,0.7851630724660075
21701,0.0579420475941148
21702,0.06087783905667875
21703,0.06765870002623088
21704,0.28919388980603605
21705,0.08625336749555126
21706,0.21715940467764142
21707,0.07792492664702426
21708,0.06012351078353676
21709,0.18680231047398368
21710,0.1284938370520923
21711,0.6997734958185956
21712,0.04759096984902268
21713,0.6099805643182371
21714,0.19310094376684117
21715,0.062378424094646626
21716,0.8334639140418848
21717,0.017983806380230793
21718,0.05506300905063582
21719,0.857738846624905
21720,0.20440414770940069
21721,0.022061260026223824
21722,0.016712671377101158
21723,0.15633395142465284
21724,0.48268230776068466
21725,0.01332977005517416
21726,0.42041515884424807
21727,0.015746308780897958
21728,0.041102252575213764
