id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
12431,15593499.0,Milanesi,561.0,France,Male,37.0,10.0,131834.76,1.0,1.0,1.0,143317.31,0.0
9536,15628112.0,Obidimkpa,571.0,France,Female,32.0,4.0,145984.92,1.0,1.0,0.0,141210.18,0.0
5562,15810167.0,Zito,850.0,France,Female,28.0,7.0,0.0,2.0,0.0,0.0,84760.32,0.0
8902,15682600.0,Aksenov,626.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,77330.35,0.0
10414,15809800.0,Ch'in,679.0,Germany,Male,31.0,3.0,127738.35,2.0,1.0,0.0,88890.05,0.0
4701,15767793.0,Ts'ui,543.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,132498.39,0.0
12760,15775590.0,Palermo,590.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,167033.83,0.0
13539,15803880.0,Teng,850.0,Germany,Male,23.0,8.0,101100.22,2.0,1.0,1.0,58885.88,0.0
11469,15770309.0,Pirozzi,593.0,France,Female,48.0,2.0,66582.81,1.0,1.0,0.0,160976.85,1.0
8190,15772896.0,Ch'eng,681.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,9087.81,0.0
1,15650086.0,Ch'in,687.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,63736.17,0.0
8916,15772383.0,Nnachetam,669.0,France,Male,42.0,8.0,0.0,1.0,1.0,0.0,182988.94,0.0
9880,15574584.0,Chinedum,844.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,131807.14,0.0
13535,15757933.0,Mironova,721.0,France,Male,35.0,8.0,138523.2,1.0,1.0,0.0,86587.37,0.0
404,15705918.0,Lettiere,647.0,France,Female,43.0,4.0,0.0,2.0,1.0,1.0,51548.14,0.0
3384,15734765.0,Ch'ien,535.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,125440.11,1.0
11244,15693322.0,Hsiung,730.0,Spain,Male,33.0,1.0,0.0,3.0,1.0,1.0,152992.04,0.0
2104,15607874.0,Hsueh,675.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,172501.38,0.0
9219,15745250.0,Chiang,581.0,France,Female,32.0,4.0,121205.15,1.0,1.0,0.0,164886.64,0.0
9209,15801436.0,Ch'iu,616.0,France,Male,21.0,1.0,0.0,2.0,1.0,1.0,163562.25,0.0
9990,15734987.0,Chukwudi,687.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,81753.92,0.0
11536,15730488.0,Yobanna,586.0,France,Male,27.0,7.0,100565.94,1.0,1.0,1.0,71830.1,0.0
13570,15741094.0,Hsueh,659.0,France,Female,26.0,2.0,118022.73,1.0,1.0,1.0,168034.9,0.0
4109,15658577.0,Tuan,696.0,Germany,Female,37.0,9.0,121537.71,1.0,0.0,1.0,55775.84,1.0
3901,15729201.0,Chia,652.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,131736.23,0.0
6585,15770576.0,Chigolum,651.0,France,Male,39.0,8.0,141829.67,1.0,1.0,1.0,129975.54,0.0
5956,15768151.0,Onwumelu,653.0,France,Female,61.0,7.0,0.0,2.0,1.0,1.0,73979.85,0.0
7662,15659931.0,Niu,611.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,183358.21,0.0
3878,15741643.0,Chiekwugo,785.0,France,Male,45.0,7.0,0.0,1.0,1.0,0.0,125424.42,1.0
9793,15681928.0,T'ien,628.0,Spain,Female,46.0,5.0,136416.82,2.0,1.0,0.0,179421.84,1.0
13112,15574886.0,Chiang,841.0,Germany,Female,38.0,9.0,61636.97,2.0,1.0,1.0,108732.96,0.0
7593,15752626.0,Smith,648.0,France,Female,26.0,9.0,0.0,2.0,1.0,0.0,38308.34,0.0
13905,15581323.0,Nwabugwu,602.0,Germany,Female,46.0,6.0,130274.22,3.0,1.0,0.0,125823.79,1.0
6714,15676908.0,L?,671.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,142911.99,0.0
9963,15753895.0,Chiganu,582.0,France,Male,28.0,4.0,98668.18,1.0,1.0,0.0,57589.29,0.0
14882,15732270.0,Maitland,528.0,France,Female,55.0,7.0,0.0,1.0,1.0,1.0,136915.15,1.0
9145,15683403.0,MacDevitt,637.0,France,Male,29.0,9.0,143330.56,1.0,0.0,1.0,146411.7,0.0
13588,15676094.0,Martin,636.0,Spain,Female,34.0,8.0,133868.21,1.0,0.0,0.0,167522.19,0.0
681,15586680.0,Kosisochukwu,716.0,Germany,Male,32.0,9.0,122724.51,1.0,1.0,1.0,74800.99,0.0
3785,15761763.0,Ch'ang,647.0,France,Female,48.0,8.0,0.0,1.0,1.0,0.0,184317.74,1.0
12204,15729083.0,Chukwufumnanya,817.0,Germany,Male,48.0,7.0,150840.03,2.0,1.0,1.0,78616.92,0.0
1002,15626012.0,Onyemauchechukwu,672.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,127553.79,0.0
1705,15598884.0,Chinwenma,570.0,Germany,Male,37.0,2.0,119492.88,2.0,1.0,1.0,136902.01,0.0
13502,15682355.0,Hales,559.0,Germany,Male,39.0,7.0,132558.26,1.0,1.0,1.0,127543.81,0.0
1929,15631059.0,Dickson,591.0,France,Male,62.0,4.0,0.0,2.0,0.0,1.0,164039.51,0.0
5989,15648047.0,Hsing,549.0,Spain,Female,38.0,10.0,98548.62,1.0,0.0,1.0,113679.75,0.0
3721,15573318.0,Bogle,593.0,Germany,Female,34.0,4.0,150635.3,2.0,1.0,0.0,57558.95,0.0
9329,15708904.0,Nwebube,595.0,Germany,Male,49.0,7.0,117561.49,1.0,1.0,0.0,86044.98,1.0
4116,15706223.0,Nkemjika,766.0,Germany,Male,46.0,6.0,136623.19,1.0,1.0,0.0,165082.25,1.0
10728,15774558.0,Omeokachie,704.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,151460.86,0.0
8080,15632448.0,Kenechukwu,592.0,France,Female,49.0,3.0,0.0,2.0,1.0,1.0,168544.84,1.0
1064,15667944.0,Ritchie,661.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,129569.92,0.0
12559,15705890.0,Chiawuotu,710.0,France,Female,29.0,3.0,0.0,2.0,0.0,0.0,113553.43,1.0
11658,15678727.0,Nwachukwu,663.0,Germany,Male,44.0,9.0,168085.98,2.0,1.0,0.0,131807.16,0.0
6621,15668058.0,Nnachetam,710.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,116781.71,0.0
10760,15736146.0,Yobanna,608.0,Spain,Male,31.0,9.0,118082.89,1.0,1.0,1.0,129893.93,0.0
9790,15769955.0,Lettiere,706.0,Germany,Male,41.0,8.0,88980.32,2.0,1.0,0.0,128528.83,0.0
13973,15669414.0,Ts'ai,594.0,France,Male,23.0,3.0,0.0,2.0,1.0,0.0,160976.85,0.0
11455,15667042.0,Yobanna,713.0,France,Male,31.0,2.0,110791.97,1.0,1.0,0.0,143360.56,0.0
1723,15791958.0,Chinweuba,624.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,26260.98,0.0
12649,15583049.0,Lettiere,676.0,France,Female,30.0,9.0,0.0,1.0,0.0,0.0,143598.5,0.0
884,15776947.0,Ebelegbulam,648.0,France,Male,31.0,8.0,113386.36,1.0,1.0,0.0,187985.85,0.0
14303,15759537.0,Brown,635.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,142377.69,0.0
494,15681562.0,Olisaemeka,587.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,82872.64,1.0
4305,15597930.0,Onwuamaeze,657.0,France,Male,39.0,8.0,134766.85,1.0,1.0,1.0,83093.25,0.0
745,15783659.0,Hsing,775.0,France,Female,38.0,5.0,121355.99,1.0,1.0,1.0,64477.25,0.0
4281,15751177.0,Binder,667.0,Germany,Female,43.0,0.0,108308.0,2.0,1.0,0.0,141872.05,0.0
4166,15726557.0,Lo,679.0,France,Female,32.0,1.0,145512.5,1.0,0.0,0.0,121681.19,0.0
5156,15794413.0,T'ien,683.0,Spain,Male,39.0,5.0,148061.89,2.0,1.0,1.0,140937.91,0.0
12156,15568240.0,Hsia,652.0,Spain,Female,25.0,7.0,0.0,2.0,1.0,1.0,60954.45,0.0
11522,15618661.0,Tien,632.0,Germany,Female,30.0,7.0,125537.16,1.0,0.0,0.0,141069.88,0.0
6788,15641585.0,K'ung,554.0,Germany,Male,23.0,2.0,96341.0,2.0,0.0,1.0,122268.75,0.0
13143,15778385.0,McElhone,613.0,Germany,Male,42.0,5.0,137841.53,2.0,1.0,1.0,138536.09,0.0
13780,15752626.0,Biryukov,696.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,1.0,112503.24,0.0
5359,15661249.0,Hs?,634.0,Germany,Female,52.0,5.0,139872.53,1.0,1.0,1.0,135875.51,1.0
8021,15587584.0,Ting,753.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,180622.02,0.0
3090,15793671.0,Fan,690.0,Spain,Male,35.0,6.0,90964.57,2.0,1.0,1.0,180551.76,0.0
777,15667460.0,Clements,726.0,France,Female,34.0,7.0,105473.74,2.0,1.0,0.0,49136.29,0.0
7854,15692406.0,Maclean,592.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,182266.01,0.0
10258,15614813.0,Lucchesi,850.0,France,Female,43.0,10.0,0.0,2.0,1.0,1.0,136526.12,0.0
5938,15641789.0,P'an,565.0,Germany,Female,41.0,9.0,105922.81,1.0,1.0,0.0,38761.61,1.0
1301,15795878.0,Obiajulu,567.0,Germany,Female,45.0,0.0,124493.03,2.0,1.0,0.0,52629.71,1.0
4345,15598070.0,Chienezie,669.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,199761.29,0.0
14423,15681332.0,Ives,636.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,147554.26,0.0
11984,15761149.0,Yirawala,749.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,143317.42,0.0
9035,15674832.0,Chukwumaobim,730.0,Spain,Male,28.0,4.0,149950.19,1.0,0.0,0.0,114522.68,0.0
3045,15773869.0,Ch'ien,779.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,86733.61,0.0
10810,15752312.0,Mazzanti,619.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,53943.21,0.0
9768,15746553.0,Folliero,468.0,France,Male,43.0,7.0,84904.45,1.0,0.0,1.0,66799.28,0.0
7059,15705739.0,Chukwukadibia,565.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,136330.32,0.0
3266,15690772.0,Gadsdon,666.0,France,Female,35.0,0.0,0.0,3.0,1.0,0.0,159418.1,1.0
5349,15652069.0,Fanucci,678.0,Spain,Male,36.0,3.0,118560.0,1.0,1.0,1.0,48545.1,0.0
2365,15740404.0,Pape,687.0,France,Male,29.0,4.0,0.0,2.0,0.0,1.0,145536.28,0.0
1999,15584928.0,Chikere,696.0,Germany,Male,33.0,8.0,133844.26,1.0,1.0,0.0,86791.9,0.0
6132,15733032.0,Hsia,695.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,93073.06,0.0
6067,15674851.0,Onyemauchechukwu,806.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,60536.56,0.0
3352,15694765.0,T'ien,529.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,166677.35,0.0
14759,15798943.0,Ch'eng,758.0,Spain,Female,57.0,9.0,0.0,2.0,0.0,0.0,162643.15,1.0
28,15777045.0,Nnachetam,667.0,Spain,Male,30.0,5.0,124576.65,1.0,1.0,0.0,120145.65,0.0
10142,15752731.0,Ch'ien,558.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,83910.4,0.0
10247,15802478.0,Hao,686.0,Germany,Female,52.0,1.0,130169.41,3.0,1.0,0.0,108699.59,1.0
9533,15620505.0,Trevisano,677.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,86734.41,0.0
4426,15593468.0,Walker,707.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,68600.36,0.0
14143,15699446.0,Onwumelu,652.0,Spain,Male,66.0,6.0,0.0,1.0,1.0,1.0,121562.33,1.0
370,15638751.0,Chiu,686.0,France,Female,51.0,2.0,151510.17,1.0,1.0,0.0,72402.0,1.0
2419,15575605.0,Chidubem,565.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,29333.01,0.0
9062,15754537.0,Chiu,634.0,Germany,Female,57.0,7.0,139859.54,2.0,1.0,0.0,164038.07,1.0
520,15593854.0,K'ung,683.0,Germany,Female,48.0,3.0,134446.04,2.0,1.0,1.0,179861.79,0.0
13573,15737354.0,Kumm,792.0,France,Female,35.0,5.0,0.0,1.0,1.0,0.0,179655.87,0.0
7022,15596074.0,H?,743.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,58467.08,0.0
14821,15777599.0,Ubanwa,633.0,France,Male,28.0,1.0,124580.69,1.0,1.0,0.0,120892.96,0.0
4056,15576928.0,Milne,712.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,121568.37,0.0
5499,15699753.0,Chinedum,694.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,10792.42,0.0
7542,15772329.0,Houghton,695.0,France,Female,32.0,8.0,111756.5,1.0,1.0,0.0,180622.44,0.0
8378,15626135.0,Chinwendu,651.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,159800.16,0.0
6934,15772632.0,Ugochukwu,655.0,France,Male,34.0,5.0,0.0,2.0,0.0,0.0,142223.94,0.0
14130,15789432.0,Yermakov,636.0,France,Female,30.0,8.0,0.0,2.0,0.0,1.0,131301.74,0.0
5952,15579996.0,Chinedum,642.0,France,Male,35.0,10.0,0.0,1.0,1.0,1.0,155743.48,0.0
2626,15610403.0,T'ao,678.0,Spain,Female,32.0,2.0,0.0,1.0,1.0,1.0,121098.65,0.0
13173,15782591.0,Iadanza,749.0,France,Male,28.0,9.0,0.0,2.0,0.0,0.0,79792.4,0.0
7884,15600882.0,Mazzi,663.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,58883.91,0.0
3708,15595440.0,Chia,605.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,1.0,141404.07,1.0
6974,15654891.0,Chin,605.0,Germany,Male,31.0,7.0,125552.96,1.0,1.0,0.0,151481.86,0.0
14029,15603482.0,Bibi,727.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,152290.28,0.0
14711,15571871.0,Ch'en,691.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,93524.19,0.0
7636,15724848.0,Ch'iu,558.0,Germany,Male,35.0,2.0,111599.32,1.0,1.0,1.0,168460.12,1.0
2264,15741032.0,K?,682.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,161388.22,0.0
96,15601172.0,Milne,753.0,France,Female,30.0,0.0,138171.1,1.0,0.0,0.0,157891.86,0.0
4289,15702741.0,Shao,748.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,91943.94,0.0
11344,15737571.0,Chidubem,704.0,France,Female,37.0,4.0,0.0,1.0,1.0,1.0,161811.23,1.0
9649,15791533.0,Ritchie,565.0,France,Female,54.0,6.0,0.0,1.0,0.0,1.0,105887.04,0.0
11033,15783338.0,Chidubem,558.0,Spain,Female,44.0,0.0,93578.68,1.0,1.0,1.0,157822.54,1.0
11873,15634792.0,Kao,826.0,Germany,Female,35.0,8.0,94920.75,1.0,1.0,0.0,158036.72,1.0
12314,15726153.0,Onyemere,584.0,France,Male,33.0,3.0,0.0,2.0,0.0,0.0,38550.4,0.0
2970,15687913.0,Hao,707.0,Germany,Male,50.0,9.0,117864.85,2.0,1.0,0.0,90905.26,1.0
7826,15715888.0,Ch'ien,711.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,0.0,158264.62,0.0
7843,15665087.0,Y?,711.0,France,Female,37.0,6.0,118627.07,1.0,1.0,1.0,161579.85,0.0
8703,15602851.0,Hsueh,682.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,94820.85,0.0
11020,15682773.0,Chiganu,692.0,France,Male,32.0,9.0,0.0,2.0,0.0,0.0,172810.52,0.0
461,15656592.0,Teng,636.0,Spain,Male,46.0,1.0,0.0,2.0,1.0,1.0,109145.2,0.0
2113,15734491.0,Tung,803.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,98820.09,0.0
14598,15682955.0,L?,679.0,France,Male,27.0,6.0,133800.98,1.0,1.0,1.0,183494.87,0.0
12225,15770174.0,Frolov,692.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,172531.23,0.0
6529,15777873.0,Trevisani,712.0,Spain,Male,45.0,7.0,0.0,1.0,1.0,1.0,118716.63,1.0
3947,15686983.0,Lo,629.0,France,Male,48.0,6.0,0.0,1.0,0.0,0.0,158887.09,1.0
14466,15765520.0,Y?,638.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,138770.96,0.0
11249,15704910.0,Ch'in,642.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,177099.71,0.0
12160,15593555.0,Hsiao,582.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,51387.1,0.0
5512,15703413.0,Laidley,727.0,France,Male,28.0,8.0,0.0,2.0,0.0,0.0,90896.04,0.0
4285,15809772.0,Chukwufumnanya,699.0,Spain,Female,34.0,0.0,0.0,2.0,1.0,0.0,163667.56,0.0
1632,15722072.0,Hsiung,575.0,Spain,Male,30.0,1.0,0.0,2.0,0.0,1.0,53420.53,0.0
8278,15794472.0,Onyekaozulu,662.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,182076.97,0.0
10253,15752626.0,Yudin,597.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,143598.7,0.0
448,15737133.0,Chukwueloka,631.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,57962.41,0.0
1517,15572022.0,Nnanna,627.0,Germany,Female,44.0,0.0,137455.99,1.0,1.0,0.0,136903.09,1.0
10556,15673908.0,Y?an,599.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,523.0,0.0
12223,15805627.0,Pirozzi,627.0,Spain,Female,42.0,4.0,0.0,1.0,1.0,0.0,147963.07,0.0
4216,15649738.0,Calabresi,714.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,1.0,121402.53,0.0
9436,15725882.0,Ch'ien,721.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,138360.29,0.0
12573,15673055.0,H?,715.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,73873.65,0.0
2026,15621685.0,Maclean,565.0,France,Female,51.0,8.0,117412.19,4.0,1.0,0.0,167636.15,1.0
12889,15775192.0,Chidubem,591.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,79919.13,0.0
14465,15807473.0,Ts'ai,557.0,France,Male,30.0,1.0,0.0,2.0,0.0,1.0,85902.14,0.0
774,15791373.0,Tsao,632.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,180553.48,0.0
10629,15778089.0,Trevisano,527.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,126726.33,1.0
1880,15753337.0,Hsiung,744.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,140941.47,1.0
8211,15691808.0,Lira,588.0,Germany,Male,39.0,8.0,106521.48,1.0,1.0,1.0,170122.22,1.0
9713,15756743.0,Uspensky,676.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,101704.19,0.0
4681,15624592.0,Hsing,663.0,France,Female,36.0,4.0,0.0,1.0,1.0,0.0,90860.97,0.0
10452,15631868.0,Ch'in,690.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,107959.01,0.0
11002,15584812.0,K'ung,662.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,0.0,143585.29,0.0
14867,15703923.0,Yocum,497.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,165082.25,0.0
9036,15673820.0,Smith,669.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,95611.47,0.0
6745,15618363.0,K?,850.0,Spain,Male,61.0,7.0,0.0,2.0,1.0,1.0,86786.42,0.0
4999,15762729.0,Tuan,754.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,69080.46,0.0
12537,15678058.0,K?,753.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,0.0,62402.38,1.0
1468,15685329.0,Hs?,614.0,France,Male,30.0,7.0,0.0,1.0,1.0,0.0,121866.87,0.0
8294,15657535.0,P'eng,714.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,122580.48,0.0
13958,15795527.0,Hsia,706.0,Spain,Female,50.0,4.0,131078.42,1.0,1.0,0.0,50908.48,1.0
5889,15624451.0,Hsiung,764.0,Germany,Female,23.0,4.0,103772.45,2.0,1.0,0.0,141148.21,0.0
11366,15744273.0,Chukwuebuka,710.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,62347.71,0.0
3440,15631693.0,Trevisani,710.0,France,Male,33.0,0.0,121823.4,1.0,0.0,1.0,151978.36,0.0
5977,15667971.0,Yobanna,633.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,64345.61,0.0
11787,15644501.0,Toscani,762.0,Spain,Female,41.0,6.0,0.0,2.0,0.0,1.0,61240.83,0.0
9067,15795936.0,Chukwunonso,748.0,Spain,Male,42.0,3.0,104449.8,1.0,1.0,0.0,132547.03,1.0
2077,15648069.0,Ch'ien,632.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,187945.01,0.0
8429,15690589.0,Folliero,592.0,France,Male,24.0,8.0,81732.88,1.0,1.0,1.0,115403.31,0.0
355,15592773.0,Manna,662.0,Germany,Male,41.0,9.0,139528.95,2.0,1.0,1.0,189607.71,0.0
14317,15583499.0,Nnaife,706.0,Spain,Male,27.0,7.0,116084.32,1.0,1.0,0.0,181419.29,0.0
10252,15578515.0,Milne,675.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,163477.22,0.0
11938,15802486.0,Chiemenam,624.0,France,Female,52.0,9.0,0.0,1.0,1.0,1.0,51703.09,1.0
7821,15592937.0,Chuang,592.0,Spain,Female,40.0,6.0,0.0,2.0,0.0,0.0,72945.96,0.0
11625,15626787.0,Ts'ai,607.0,Germany,Male,31.0,2.0,121525.52,1.0,1.0,0.0,117622.8,0.0
10529,15746553.0,Ch'ien,739.0,France,Male,49.0,4.0,0.0,1.0,0.0,0.0,173783.38,1.0
1787,15709476.0,Y?,675.0,France,Female,46.0,7.0,0.0,2.0,1.0,0.0,26261.42,0.0
11411,15753874.0,Nnaife,615.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,176576.62,0.0
7741,15661290.0,Nwankwo,569.0,France,Female,64.0,5.0,0.0,1.0,1.0,0.0,107964.36,1.0
13509,15664214.0,Trevisano,550.0,France,Female,32.0,4.0,80780.16,1.0,1.0,0.0,170835.32,0.0
8923,15723605.0,Nwabugwu,611.0,France,Male,47.0,3.0,0.0,2.0,1.0,1.0,158023.1,0.0
12971,15598892.0,Ch'iu,713.0,Spain,Male,38.0,6.0,0.0,2.0,0.0,1.0,126281.83,0.0
12849,15596671.0,Lucciano,589.0,Spain,Male,33.0,1.0,110153.33,1.0,1.0,0.0,125823.79,0.0
13417,15672397.0,Clements,584.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,71179.31,0.0
5736,15732917.0,Chin,471.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,177383.68,0.0
10051,15625905.0,Folliero,614.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,114566.47,0.0
13081,15733111.0,Ch'ang,578.0,Germany,Female,29.0,6.0,141528.88,3.0,0.0,0.0,185561.89,1.0
8729,15574071.0,Hs?,685.0,Spain,Female,34.0,6.0,0.0,1.0,0.0,0.0,132861.9,0.0
188,15808566.0,Milne,748.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,82696.84,0.0
14545,15667083.0,Lung,611.0,France,Male,39.0,0.0,0.0,2.0,1.0,1.0,77866.91,0.0
872,15697311.0,Milanesi,614.0,France,Female,50.0,8.0,100476.46,1.0,1.0,0.0,121277.78,0.0
12401,15739292.0,Boulger,711.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,116951.1,0.0
69,15771573.0,T'ao,586.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,1.0,153066.97,0.0
7873,15674543.0,L?,669.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,67830.2,0.0
3192,15642515.0,O'Meara,554.0,France,Male,34.0,1.0,148061.89,1.0,0.0,0.0,166423.66,0.0
4660,15596011.0,Efremova,706.0,France,Male,40.0,5.0,129490.43,1.0,1.0,0.0,106977.53,0.0
3391,15620372.0,Ives,682.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,172033.57,0.0
7484,15694641.0,Milano,685.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,0.0,27149.27,0.0
13127,15586535.0,Pinto,724.0,Spain,Female,40.0,4.0,135962.4,1.0,1.0,0.0,66721.98,1.0
8092,15605918.0,Ch'ang,679.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,156903.44,0.0
6522,15587573.0,Toscani,817.0,France,Male,56.0,8.0,96888.39,1.0,1.0,0.0,156618.41,1.0
11705,15649024.0,Onyekachukwu,653.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,101617.64,0.0
360,15772383.0,Ugochukwu,681.0,France,Male,34.0,2.0,0.0,1.0,0.0,0.0,147059.14,0.0
14715,15689671.0,Macleod,753.0,Spain,Female,49.0,8.0,0.0,1.0,1.0,0.0,48505.1,1.0
14131,15737267.0,Tseng,726.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,38570.13,0.0
11622,15595136.0,Maccallum,678.0,France,Female,51.0,3.0,135096.05,1.0,0.0,1.0,51554.58,1.0
3109,15798844.0,Yobachukwu,543.0,Germany,Female,45.0,7.0,125827.43,1.0,1.0,0.0,109257.59,1.0
12201,15806964.0,Hao,708.0,Spain,Male,47.0,6.0,0.0,1.0,1.0,0.0,176883.42,1.0
3232,15605293.0,Wright,756.0,France,Female,40.0,4.0,0.0,2.0,0.0,0.0,103970.58,1.0
1445,15677317.0,Ch'iu,539.0,Germany,Male,29.0,4.0,121172.97,2.0,1.0,0.0,48131.92,0.0
2690,15782639.0,Frolova,756.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,51721.52,0.0
11838,15649744.0,H?,632.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,72861.94,0.0
2371,15645778.0,Okechukwu,629.0,France,Female,46.0,1.0,0.0,1.0,1.0,1.0,91510.71,1.0
7497,15673619.0,Nkemdilim,733.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,88890.05,0.0
10704,15763898.0,Chin,551.0,Spain,Female,48.0,2.0,0.0,2.0,0.0,1.0,50368.87,0.0
980,15668289.0,Trevisano,604.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,79792.3,0.0
13160,15588695.0,Milanesi,592.0,France,Male,31.0,4.0,0.0,1.0,1.0,0.0,151335.24,0.0
9298,15572631.0,Hsia,718.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,164844.37,0.0
5473,15792489.0,T'ien,748.0,France,Male,38.0,2.0,84006.88,1.0,1.0,1.0,176763.27,0.0
12675,15751777.0,Okwuadigbo,604.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,167522.19,0.0
14378,15674750.0,Chiang,678.0,France,Male,59.0,5.0,106968.96,1.0,1.0,0.0,3825.37,1.0
11507,15793331.0,Ch'ang,637.0,France,Female,35.0,7.0,99564.22,1.0,1.0,0.0,82500.84,0.0
